Test_ID;Test_Variant;VGG-Face;Facenet;Facenet512;OpenFace;DeepID;ArcFace;Dlib;SFace;GhostFaceNet
6253;2;True;True;True;True;True;True;True;True;True
6254;2;True;True;True;True;True;True;True;True;True
6255;2;True;True;True;True;True;True;True;True;True
6256;2;;;;;;;;;
6257;2;True;True;True;True;True;True;True;True;True
6258;1;False;True;True;False;False;False;False;False;False
6259;2;True;True;True;True;True;True;False;True;True
6260;2;True;True;True;True;True;True;True;True;True
6261;2;True;True;True;True;False;False;True;True;True
6262;2;True;True;True;True;True;True;True;True;True
6263;2;True;True;True;True;True;True;True;True;True
6264;2;True;True;True;True;True;True;True;True;True
6265;2;True;True;True;True;True;True;False;True;True
6266;2;;;;;;;;;
6267;2;False;True;True;True;True;False;False;False;False
6268;1;False;True;True;True;False;False;False;False;False
6269;2;True;True;True;True;True;True;True;True;True
6270;2;True;True;True;True;True;True;True;False;True
6271;2;True;True;True;True;True;True;True;True;True
6272;2;True;True;True;True;True;True;True;True;True
6273;2;True;True;True;True;True;True;True;True;True
6274;2;True;True;True;True;True;True;True;True;True
6275;2;True;True;True;True;True;True;True;True;True
6276;2;;;;;;;;;
6277;2;True;True;True;True;True;False;True;False;True
6278;1;True;True;True;True;False;True;True;True;True
6279;2;True;True;True;True;True;True;False;True;True
6280;2;True;True;True;True;False;True;True;True;True
6281;2;True;True;True;True;False;False;False;True;True
6282;2;True;True;True;True;True;True;False;True;True
6283;2;True;True;True;True;False;True;False;True;True
6284;2;True;True;True;True;True;True;True;True;True
6285;2;True;True;True;True;True;True;False;True;True
6286;2;;;;;;;;;
6287;2;True;True;True;True;True;True;False;True;True
6288;1;False;False;True;True;False;False;False;False;False
6289;2;True;True;True;True;True;False;False;True;True
6290;2;True;False;True;True;True;True;True;True;True
6291;2;False;True;True;True;True;False;False;True;True
6292;2;True;True;True;True;True;True;True;True;True
6293;2;True;True;True;True;True;True;True;True;True
6294;2;True;True;True;True;True;True;True;True;True
6295;2;True;True;True;True;True;True;True;True;True
6296;2;;;;;;;;;
6297;2;False;True;True;True;False;False;True;True;True
6298;1;;;;;;;;;
6299;2;;;;;;;;;
6300;2;;;;;;;;;
6301;2;;;;;;;;;
6302;2;;;;;;;;;
6303;2;;;;;;;;;
6304;2;;;;;;;;;
6305;2;;;;;;;;;
6306;2;;;;;;;;;
6307;2;;;;;;;;;
6308;1;False;False;True;False;False;False;False;False;False
6309;2;True;True;True;True;True;False;True;True;True
6310;2;True;True;True;True;True;True;True;True;True
6311;2;True;True;True;True;True;True;True;True;True
6312;2;True;True;True;True;True;True;True;True;True
6313;2;True;True;True;True;True;True;True;True;True
6314;2;True;True;True;True;True;True;True;True;True
6315;2;True;True;True;True;True;True;True;True;True
6316;2;True;True;True;True;False;True;True;True;True
6317;2;;;;;;;;;
6318;1;False;False;True;False;False;False;False;False;False
6319;2;True;True;True;True;True;True;True;True;True
6320;2;True;True;True;True;True;True;True;True;True
6321;2;True;True;True;True;True;True;True;True;True
6322;2;True;True;True;True;True;True;False;False;True
6323;2;True;True;True;True;True;True;True;True;True
6324;1;False;False;True;True;False;False;False;False;False
6325;2;True;True;True;True;True;True;True;True;True
6326;2;False;False;True;True;True;False;False;False;False
6327;2;True;True;True;True;True;True;True;True;True
6328;2;False;False;True;True;True;False;True;True;True
6329;2;False;False;True;True;True;False;False;False;False
6330;1;False;False;False;True;False;False;False;False;False
6331;2;True;True;True;True;True;True;True;True;True
6332;2;False;False;True;True;True;False;False;False;False
6333;2;True;True;True;True;True;True;True;True;True
6334;2;True;False;True;True;True;False;True;True;True
6335;2;False;False;False;True;True;False;False;False;False
6336;1;False;False;True;False;False;False;False;False;False
6337;2;False;True;True;True;True;True;False;True;True
6338;2;True;True;True;True;True;True;True;True;True
6339;2;True;True;True;True;True;True;True;True;True
6340;2;True;True;True;True;False;True;False;True;True
6341;2;True;True;True;True;True;True;True;True;True
6342;1;False;False;False;False;False;False;False;False;False
6343;2;True;True;True;True;True;True;False;True;True
6344;2;False;False;True;True;True;False;False;True;False
6345;2;True;False;True;True;True;False;True;True;True
6346;2;True;True;True;True;False;True;True;True;True
6347;2;False;False;False;False;False;False;False;True;False
6348;1;False;False;False;False;False;False;False;False;False
6349;2;True;True;True;True;True;True;True;True;True
6350;2;False;False;False;True;True;False;False;False;False
6351;2;False;False;False;True;True;False;False;False;False
6352;2;True;True;True;True;True;True;True;True;True
6353;2;False;False;False;False;False;False;False;True;False
6354;1;True;True;True;False;False;True;False;False;True
6355;2;True;True;True;True;True;True;True;True;True
6356;2;True;True;True;True;True;True;True;True;True
6357;2;True;True;True;True;True;True;False;True;True
6358;2;True;True;True;True;True;True;False;True;True
6359;2;True;True;True;True;True;True;True;True;True
6360;2;True;True;True;True;True;True;True;True;True
6361;2;True;True;True;True;True;True;False;True;True
6362;2;True;True;True;True;True;True;False;True;True
6363;2;True;True;True;True;False;True;False;True;True
6364;1;False;True;True;True;False;False;False;False;False
6365;2;True;True;True;True;True;True;True;True;True
6366;2;True;True;True;True;True;False;True;True;False
6367;2;True;True;True;True;True;True;True;True;True
6368;2;False;True;True;True;False;True;False;False;True
6369;2;True;True;True;True;True;True;False;True;True
6370;2;True;True;True;True;True;True;True;True;True
6371;2;True;True;True;True;True;True;False;True;True
6372;2;True;True;True;True;True;True;True;True;True
6373;2;True;True;True;True;True;True;False;True;True
6374;1;True;True;True;True;True;True;True;True;True
6375;2;True;True;True;True;True;True;True;True;True
6376;2;True;True;True;True;True;True;True;True;True
6377;2;True;True;True;True;True;True;True;True;True
6378;2;True;True;True;True;True;True;True;True;True
6379;2;True;True;True;True;True;True;True;True;True
6380;2;True;True;True;True;True;True;True;True;True
6381;2;True;True;True;True;True;True;True;True;True
6382;2;True;True;True;True;True;True;True;True;True
6383;2;True;True;True;True;True;True;True;True;True
6384;1;False;True;True;False;False;False;False;False;False
6385;2;True;True;True;True;True;True;True;True;True
6386;2;True;True;True;True;True;True;True;True;True
6387;2;True;True;True;True;True;True;True;True;True
6388;2;True;True;True;True;False;True;True;True;True
6389;2;True;True;True;True;True;True;False;True;True
6390;2;True;True;True;True;True;True;True;True;True
6391;2;True;True;True;True;True;True;False;True;False
6392;2;True;True;True;True;True;True;True;False;True
6393;2;True;True;True;True;True;True;False;False;True
6394;1;False;False;True;False;False;False;False;False;False
6395;2;True;True;True;True;True;True;True;True;True
6396;2;True;True;True;True;True;True;True;True;True
6397;2;True;True;True;True;True;True;True;True;True
6398;2;True;True;True;True;True;True;True;True;True
6399;2;True;False;True;True;True;True;False;True;True
6400;2;True;True;True;True;True;True;True;True;True
6401;2;True;True;True;True;False;True;True;True;False
6402;2;True;True;True;True;True;True;True;True;True
6403;2;True;True;True;True;True;True;True;True;True
6404;1;False;False;True;True;False;False;False;False;False
6405;2;True;True;True;True;True;True;True;True;True
6406;2;True;True;True;True;True;True;True;True;True
6407;2;True;True;True;True;True;True;True;True;True
6408;2;True;True;True;True;True;True;False;True;True
6409;2;True;False;True;True;True;True;False;False;True
6410;2;True;True;True;True;True;True;True;True;True
6411;2;True;True;True;True;True;True;False;True;True
6412;2;True;True;True;True;True;True;False;True;True
6413;2;True;True;True;True;True;True;False;True;True
6414;1;False;True;True;False;False;False;False;False;False
6415;2;True;True;True;True;True;True;True;True;True
6416;2;True;True;True;True;True;True;True;True;True
6417;2;True;True;True;False;True;True;True;True;True
6418;2;True;True;True;True;True;True;False;True;True
6419;2;True;True;True;True;True;True;False;True;True
6420;2;True;True;True;True;True;True;False;True;True
6421;2;True;True;True;True;True;True;False;True;True
6422;2;True;True;True;True;True;True;False;True;True
6423;2;True;True;True;True;True;True;False;True;True
6424;1;True;False;True;False;False;False;False;False;False
6425;2;True;True;True;True;True;True;True;True;True
6426;2;True;True;True;True;True;True;True;True;True
6427;2;True;True;True;True;True;True;True;True;True
6428;2;True;True;True;True;True;True;True;True;True
6429;2;True;True;True;True;False;True;True;True;True
6430;2;True;True;True;True;True;True;False;True;True
6431;2;True;True;True;True;True;True;True;True;True
6432;2;True;True;True;True;True;True;True;True;True
6433;2;True;True;True;True;True;True;False;True;True
6434;1;False;True;True;True;False;False;False;False;True
6435;2;True;True;True;True;True;True;False;True;True
6436;2;True;True;True;True;True;True;True;True;True
6437;2;True;True;True;True;True;True;True;True;True
6438;2;False;True;True;True;True;False;False;True;True
6439;2;True;True;True;True;True;True;False;False;True
6440;2;True;True;True;True;True;True;False;True;True
6441;2;True;True;True;True;True;True;False;True;True
6442;2;True;True;True;True;True;True;False;True;True
6443;2;True;True;True;True;True;True;False;True;True
6444;1;True;True;True;True;False;True;False;False;True
6445;2;True;True;True;True;False;True;True;True;True
6446;2;True;True;True;False;False;True;True;True;True
6447;2;True;True;True;True;True;True;True;True;True
6448;2;False;True;True;True;True;True;False;True;True
6449;2;False;True;True;True;True;True;False;True;True
6450;2;True;True;True;True;True;True;True;True;True
6451;2;True;True;True;True;True;True;True;True;True
6452;2;True;True;True;True;True;True;True;True;True
6453;2;True;True;True;True;True;True;True;True;True
6454;1;False;True;True;False;False;False;False;False;False
6455;2;False;True;True;True;True;True;False;False;True
6456;2;True;True;True;True;True;True;False;True;True
6457;2;False;True;True;True;True;True;False;True;True
6458;2;True;True;True;True;True;True;True;True;True
6459;2;True;True;True;True;True;True;True;True;True
6460;2;False;True;True;True;True;True;False;True;True
6461;2;True;True;True;True;True;True;True;True;True
6462;2;True;True;True;True;True;False;False;True;True
6463;2;True;True;True;True;True;True;True;True;True
6464;1;False;False;True;False;False;False;False;False;False
6465;2;False;True;True;True;True;True;False;True;True
6466;2;True;True;True;True;True;True;False;True;True
6467;2;True;True;True;True;True;True;True;True;True
6468;2;False;True;True;True;True;True;False;True;True
6469;2;True;True;True;True;True;True;True;True;True
6470;2;False;True;True;True;True;True;False;False;True
6471;2;True;True;True;True;True;True;True;True;True
6472;2;True;True;True;True;True;False;True;True;True
6473;2;False;True;True;True;True;True;True;True;True
6474;1;True;True;True;False;False;True;False;False;False
6475;2;True;True;True;True;True;True;True;True;True
6476;2;False;True;True;False;True;True;False;True;True
6477;2;True;True;True;True;True;True;False;False;True
6478;2;False;True;True;True;True;True;True;True;True
6479;2;True;True;True;True;True;True;True;True;True
6480;2;True;True;True;True;True;True;False;True;True
6481;2;True;True;True;True;True;True;True;True;True
