Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Confidence_Score;Explanation;Test_Valid
995;id48_0003.jpg;id48_id46_0005.jpg;Emma Stone;Female;2;False;0,85;All DeepFace models indicate a mismatch: VGG-Face, Facenet512, and GhostFaceNet returned verification failures with cosine distances exceeding their respective thresholds. Furthermore, without landmarks, visual discrepancies are noted between the two images, suggesting that the second image likely represents a deepfake.;True
996;id48_0004.jpg;id48_id47_0004.jpg;Emma Stone;Female;1;False;0,75;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all returned negative results for matching, with high cosine distances indicating significant differences. Landmark comparison revealed slight deviations in key facial features such as the mouth and chin, suggesting altered proportions. Overall, the evidence strongly suggests that the second image is not a valid match to the first, raising concern for potential deepfake characteristics.;True
997;id48_0004.jpg;id48_id46_0002.jpg;Emma Stone;Female;2;False;0,95;The verification results from all DeepFace models indicate a strong inconsistency, as none of the models confirm a match. Additionally, landmark analysis shows significant deviations in key facial points, particularly in the eyes and mouth regions, which may indicate manipulation. Visual examination of the images reveals unnatural eye positioning and facial asymmetry consistent with deepfake characteristics.;True
998;id48_0004.jpg;id48_id47_0003.jpg;Emma Stone;Female;2;False;0,85;DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) all returned negative results, indicating that the two faces are not the same person. The cosine distances from the models were significantly above their respective thresholds. Landmark analysis also revealed notable differences in key facial features, particularly around the eyes and mouth. Given these consistent findings across multiple analytical dimensions, the second image is likely a deepfake.;True
999;id48_0004.jpg;id48_id46_0005.jpg;Emma Stone;Female;2;False;0,85;All three DeepFace models (VGG-Face, Facenet512, GhostFaceNet) indicate a non-match with high cosine distances exceeding their respective thresholds. Landmark analysis reveals significant deviations in facial features, particularly in eye and mouth positions, suggesting substantial dissimilarity. These findings collectively support the conclusion that the second image is likely a deepfake.;True
1000;id48_0005.jpg;id48_id46_0005.jpg;Emma Stone;Female;1;False;0,65;The DeepFace models indicate a mismatch with all scores indicating verification failure, especially GhostFaceNet which showed high deviation. Landmark analysis showed minor positional differences but noticeable asymmetries, suggesting potential manipulation. Visual inconsistencies were also noted, leading to the conclusion that the second image may be a deepfake.;True
1001;id48_0005.jpg;id48_id46_0002.jpg;Emma Stone;Female;2;False;0,2;DeepFace verification using VGG-Face, Facenet512, and GhostFaceNet showed no matches, with all models indicating that the images do not belong to the same person. Landmark analysis revealed proportional deviations in the positioning of facial features (eyes and mouth), further supporting the conclusion that the second image is likely a deepfake. The confidence score reflects the lack of agreement among the models and the significant variations in facial landmark positions.;True
1002;id48_0005.jpg;id48_id47_0003.jpg;Emma Stone;Female;2;False;0,65;The analysis from the VGG-Face model suggested a possible match, but the results from Facenet512 and GhostFaceNet indicated otherwise, leading to conflicting conclusions. Landmark comparison identified some proportional deviations and asymmetries, particularly around the eyes and mouth, which raises concerns about the authenticity of the second image. Therefore, the overall evaluation leans towards it being a deepfake.;True
1003;id48_0005.jpg;id48_id47_0004.jpg;Emma Stone;Female;2;False;0,83;All DeepFace verification models returned false, indicating a failure to match between the two images. Landmark analysis reveals noticeable deviations in key points, particularly around the eyes and mouth, suggesting significant differences in facial structure. Combined with the visual assessment, these findings strengthen the conclusion that the second image is likely a deepfake.;True
1004;id49_0002.jpg;id49_id55_0002.jpg;Miley Cyrus;Nonbinary;1;False;0,53;VGG-Face and GhostFaceNet verification indicate a match, but Facenet512 contradicts this, signaling the second image may not be genuine. Landmark distance comparisons show minor deviations, but inconsistencies in facial features raise suspicion of deepfake characteristics.;True
1005;id49_0002.jpg;id49_id54_0003.jpg;Miley Cyrus;Nonbinary;2;True;0,88;DeepFace models VGG-Face, Facenet512, and GhostFaceNet all verified a match between the two faces, with cosine distances confirming closeness. Landmark analysis showed acceptable proportional consistencies in eyes, mouth, and facial features with normalized coordinates. Overall visual inspection indicates the second image is likely not a deepfake, supporting a reliable match.;True
1006;id49_0002.jpg;id49_id54_0004.jpg;Miley Cyrus;Nonbinary;2;False;0,82;All DeepFace models verified the identities positively, indicating they belong to the same person. However, the disparity in facial landmarks, particularly around the eyes, nose, and mouth, shows significant deviations in proportions and positions, which raises concerns. These deviations, combined with visual inconsistencies suggestive of a deepfake, lead to the conclusion that the second image is likely a manipulated version rather than a true match.;True
1007;id49_0002.jpg;id49_id55_0005.jpg;Miley Cyrus;Nonbinary;2;True;0,89;All DeepFace models (VGG-Face, Facenet512, and GhostFaceNet) indicate a positive verification with low cosine distances, suggesting a high confidence in both images being of the same person. Landmark analysis of key facial features, including eyes, mouth, nose, and cheeks, shows proportional proximity and consistency, indicating a real match and ruling out deepfake characteristics.;True
1008;id49_0003.jpg;id49_id54_0003.jpg;Miley Cyrus;Nonbinary;1;True;0,95;The verification models (VGG-Face, Facenet512, GhostFaceNet) confirm a strong match between the two faces, with cosine distances at 0.0, indicating no significant differences. Landmark analysis shows slight proportional deviations that are within acceptable ranges, and visual inspection does not reveal any deepfake inconsistencies. Overall, the findings support that these images belong to the same person.;True
