Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_AWS;Faces_Matching_AWS
21997;id55_0005.jpg;id55_id51_0001.jpg;Chloë Grace Moretz;Female;2;24,526031494140625;False
21998;id55_0005.jpg;id55_id50_0001.jpg;Chloë Grace Moretz;Female;2;2,3401756286621094;False
21999;id55_0005.jpg;id55_id52_0001.jpg;Chloë Grace Moretz;Female;2;42,82767105102539;False
22000;id55_0005.jpg;id55_id53_0001.jpg;Chloë Grace Moretz;Female;2;11,991342544555664;False
22001;id55_0005.jpg;id55_id57_0002.jpg;Chloë Grace Moretz;Female;2;15,604745864868164;False
22002;id55_0005.jpg;id55_id56_0002.jpg;Chloë Grace Moretz;Female;2;94,1554183959961;True
22003;id55_0005.jpg;id55_id50_0002.jpg;Chloë Grace Moretz;Female;2;15,020033836364746;False
22004;id55_0005.jpg;id55_id51_0002.jpg;Chloë Grace Moretz;Female;2;36,96963882446289;False
22005;id55_0005.jpg;id55_id49_0002.jpg;Chloë Grace Moretz;Female;2;59,86770248413086;False
22006;id55_0005.jpg;id55_id51_0003.jpg;Chloë Grace Moretz;Female;2;63,06048583984375;False
22007;id55_0005.jpg;id55_id50_0003.jpg;Chloë Grace Moretz;Female;2;75,83199310302734;False
22008;id55_0005.jpg;id55_id54_0003.jpg;Chloë Grace Moretz;Female;2;85,47602081298828;True
22009;id55_0005.jpg;id55_id49_0003.jpg;Chloë Grace Moretz;Female;2;76,54359436035156;False
22010;id55_0005.jpg;id55_id56_0004.jpg;Chloë Grace Moretz;Female;2;73,85794830322266;False
22011;id55_0005.jpg;id55_id57_0004.jpg;Chloë Grace Moretz;Female;2;21,479650497436523;False
22012;id55_0005.jpg;id55_id51_0004.jpg;Chloë Grace Moretz;Female;2;64,28085327148438;False
22013;id55_0005.jpg;id55_id50_0004.jpg;Chloë Grace Moretz;Female;2;7,499711990356445;False
22014;id55_0005.jpg;id55_id52_0004.jpg;Chloë Grace Moretz;Female;2;35,3709716796875;False
22015;id55_0005.jpg;id55_id51_0006.jpg;Chloë Grace Moretz;Female;2;63,50948715209961;False
22016;id55_0005.jpg;id55_id50_0006.jpg;Chloë Grace Moretz;Female;2;24,849166870117188;False
22017;id55_0005.jpg;id55_id49_0006.jpg;Chloë Grace Moretz;Female;2;71,0006103515625;False
22018;id55_0005.jpg;id55_id54_0006.jpg;Chloë Grace Moretz;Female;2;20,659278869628906;False
22019;id55_0005.jpg;id55_id52_0006.jpg;Chloë Grace Moretz;Female;2;85,3237533569336;True
22020;id55_0005.jpg;id55_id57_0007.jpg;Chloë Grace Moretz;Female;2;14,841885566711426;False
22021;id55_0005.jpg;id55_id56_0007.jpg;Chloë Grace Moretz;Female;2;65,52664947509766;False
22022;id55_0005.jpg;id55_id50_0007.jpg;Chloë Grace Moretz;Female;2;13,942649841308594;False
22023;id55_0005.jpg;id55_id51_0007.jpg;Chloë Grace Moretz;Female;2;12,43511962890625;False
22024;id55_0005.jpg;id55_id49_0007.jpg;Chloë Grace Moretz;Female;2;21,94811248779297;False
22025;id55_0005.jpg;id55_id52_0008.jpg;Chloë Grace Moretz;Female;2;38,79182815551758;False
22026;id55_0005.jpg;id55_id58_0008.jpg;Chloë Grace Moretz;Female;2;58,907691955566406;False
22027;id55_0005.jpg;id55_id54_0008.jpg;Chloë Grace Moretz;Female;2;29,875919342041016;False
22028;id55_0005.jpg;id55_id49_0008.jpg;Chloë Grace Moretz;Female;2;30,555988311767578;False
22029;id55_0005.jpg;id55_id51_0008.jpg;Chloë Grace Moretz;Female;2;44,998870849609375;False
22030;id55_0005.jpg;id55_id52_0009.jpg;Chloë Grace Moretz;Female;2;23,141632080078125;False
22031;id55_0005.jpg;id55_id53_0009.jpg;Chloë Grace Moretz;Female;2;23,852113723754883;False
22032;id55_0005.jpg;id55_id58_0009.jpg;Chloë Grace Moretz;Female;2;37,07863235473633;False
22033;id55_0005.jpg;id55_id54_0009.jpg;Chloë Grace Moretz;Female;2;13,984878540039062;False
22034;id55_0005.jpg;id55_id49_0009.jpg;Chloë Grace Moretz;Female;2;33,46678161621094;False
22035;id55_0006.jpg;id55_id51_0006.jpg;Chloë Grace Moretz;Female;1;88,53543090820312;True
22036;id55_0006.jpg;id55_id50_0006.jpg;Chloë Grace Moretz;Female;1;91,5556640625;True
22037;id55_0006.jpg;id55_id49_0006.jpg;Chloë Grace Moretz;Female;1;98,0981216430664;True
22038;id55_0006.jpg;id55_id54_0006.jpg;Chloë Grace Moretz;Female;1;95,79087829589844;True
22039;id55_0006.jpg;id55_id52_0006.jpg;Chloë Grace Moretz;Female;1;98,73155975341797;True
22040;id55_0006.jpg;id55_id56_0000.jpg;Chloë Grace Moretz;Female;2;87,72208404541016;True
22041;id55_0006.jpg;id55_id50_0000.jpg;Chloë Grace Moretz;Female;2;48,02540969848633;False
22042;id55_0006.jpg;id55_id51_0000.jpg;Chloë Grace Moretz;Female;2;34,31206130981445;False
22043;id55_0006.jpg;id55_id54_0000.jpg;Chloë Grace Moretz;Female;2;75,60078430175781;False
22044;id55_0006.jpg;id55_id49_0000.jpg;Chloë Grace Moretz;Female;2;46,35960006713867;False
22045;id55_0006.jpg;id55_id57_0001.jpg;Chloë Grace Moretz;Female;2;8,881876945495605;False
22046;id55_0006.jpg;id55_id51_0001.jpg;Chloë Grace Moretz;Female;2;4,993703365325928;False
22047;id55_0006.jpg;id55_id50_0001.jpg;Chloë Grace Moretz;Female;2;3,4001972675323486;False
22048;id55_0006.jpg;id55_id52_0001.jpg;Chloë Grace Moretz;Female;2;18,484922409057617;False
22049;id55_0006.jpg;id55_id53_0001.jpg;Chloë Grace Moretz;Female;2;9,545205116271973;False
22050;id55_0006.jpg;id55_id57_0002.jpg;Chloë Grace Moretz;Female;2;21,207365036010742;False
22051;id55_0006.jpg;id55_id56_0002.jpg;Chloë Grace Moretz;Female;2;93,18120574951172;True
22052;id55_0006.jpg;id55_id50_0002.jpg;Chloë Grace Moretz;Female;2;30,06776237487793;False
22053;id55_0006.jpg;id55_id51_0002.jpg;Chloë Grace Moretz;Female;2;24,81878089904785;False
22054;id55_0006.jpg;id55_id49_0002.jpg;Chloë Grace Moretz;Female;2;46,27057647705078;False
22055;id55_0006.jpg;id55_id51_0003.jpg;Chloë Grace Moretz;Female;2;83,07486724853516;True
22056;id55_0006.jpg;id55_id50_0003.jpg;Chloë Grace Moretz;Female;2;92,22850036621094;True
22057;id55_0006.jpg;id55_id54_0003.jpg;Chloë Grace Moretz;Female;2;93,93853759765625;True
22058;id55_0006.jpg;id55_id49_0003.jpg;Chloë Grace Moretz;Female;2;91,3036117553711;True
22059;id55_0006.jpg;id55_id56_0004.jpg;Chloë Grace Moretz;Female;2;81,61781311035156;True
22060;id55_0006.jpg;id55_id57_0004.jpg;Chloë Grace Moretz;Female;2;5,901788711547852;False
22061;id55_0006.jpg;id55_id51_0004.jpg;Chloë Grace Moretz;Female;2;31,566699981689453;False
22062;id55_0006.jpg;id55_id50_0004.jpg;Chloë Grace Moretz;Female;2;10,645087242126465;False
22063;id55_0006.jpg;id55_id52_0004.jpg;Chloë Grace Moretz;Female;2;28,770845413208008;False
22064;id55_0006.jpg;id55_id57_0005.jpg;Chloë Grace Moretz;Female;2;27,776351928710938;False
22065;id55_0006.jpg;id55_id50_0005.jpg;Chloë Grace Moretz;Female;2;6,2480597496032715;False
22066;id55_0006.jpg;id55_id54_0005.jpg;Chloë Grace Moretz;Female;2;56,55455780029297;False
22067;id55_0006.jpg;id55_id52_0005.jpg;Chloë Grace Moretz;Female;2;52,76847457885742;False
22068;id55_0006.jpg;id55_id57_0007.jpg;Chloë Grace Moretz;Female;2;21,037384033203125;False
22069;id55_0006.jpg;id55_id56_0007.jpg;Chloë Grace Moretz;Female;2;60,579402923583984;False
22070;id55_0006.jpg;id55_id50_0007.jpg;Chloë Grace Moretz;Female;2;21,037384033203125;False
22071;id55_0006.jpg;id55_id51_0007.jpg;Chloë Grace Moretz;Female;2;21,037384033203125;False
22072;id55_0006.jpg;id55_id49_0007.jpg;Chloë Grace Moretz;Female;2;21,037384033203125;False
22073;id55_0006.jpg;id55_id52_0008.jpg;Chloë Grace Moretz;Female;2;55,63043212890625;False
22074;id55_0006.jpg;id55_id58_0008.jpg;Chloë Grace Moretz;Female;2;49,78007888793945;False
22075;id55_0006.jpg;id55_id54_0008.jpg;Chloë Grace Moretz;Female;2;74,4583511352539;False
22076;id55_0006.jpg;id55_id49_0008.jpg;Chloë Grace Moretz;Female;2;66,8507308959961;False
22077;id55_0006.jpg;id55_id51_0008.jpg;Chloë Grace Moretz;Female;2;30,68494415283203;False
22078;id55_0006.jpg;id55_id52_0009.jpg;Chloë Grace Moretz;Female;2;58,70219421386719;False
22079;id55_0006.jpg;id55_id53_0009.jpg;Chloë Grace Moretz;Female;2;78,37521362304688;False
22080;id55_0006.jpg;id55_id58_0009.jpg;Chloë Grace Moretz;Female;2;35,424285888671875;False
22081;id55_0006.jpg;id55_id54_0009.jpg;Chloë Grace Moretz;Female;2;57,90143585205078;False
22082;id55_0006.jpg;id55_id49_0009.jpg;Chloë Grace Moretz;Female;2;61,09486770629883;False
22083;id55_0007.jpg;id55_id57_0007.jpg;Chloë Grace Moretz;Female;1;65,09675598144531;False
22084;id55_0007.jpg;id55_id56_0007.jpg;Chloë Grace Moretz;Female;1;99,01924896240234;True
22085;id55_0007.jpg;id55_id50_0007.jpg;Chloë Grace Moretz;Female;1;95,19356536865234;True
22086;id55_0007.jpg;id55_id51_0007.jpg;Chloë Grace Moretz;Female;1;55,2991943359375;False
22087;id55_0007.jpg;id55_id49_0007.jpg;Chloë Grace Moretz;Female;1;94,96359252929688;True
22088;id55_0007.jpg;id55_id56_0000.jpg;Chloë Grace Moretz;Female;2;93,36943054199219;True
22089;id55_0007.jpg;id55_id50_0000.jpg;Chloë Grace Moretz;Female;2;85,05223083496094;True
22090;id55_0007.jpg;id55_id51_0000.jpg;Chloë Grace Moretz;Female;2;43,491886138916016;False
22091;id55_0007.jpg;id55_id54_0000.jpg;Chloë Grace Moretz;Female;2;90,2505874633789;True
22092;id55_0007.jpg;id55_id49_0000.jpg;Chloë Grace Moretz;Female;2;87,69532012939453;True
22093;id55_0007.jpg;id55_id57_0001.jpg;Chloë Grace Moretz;Female;2;15,650482177734375;False
22094;id55_0007.jpg;id55_id51_0001.jpg;Chloë Grace Moretz;Female;2;4,649473667144775;False
22095;id55_0007.jpg;id55_id50_0001.jpg;Chloë Grace Moretz;Female;2;16,06816864013672;False
22096;id55_0007.jpg;id55_id52_0001.jpg;Chloë Grace Moretz;Female;2;61,11066818237305;False
22097;id55_0007.jpg;id55_id53_0001.jpg;Chloë Grace Moretz;Female;2;58,73942947387695;False
22098;id55_0007.jpg;id55_id57_0002.jpg;Chloë Grace Moretz;Female;2;11,932233810424805;False
22099;id55_0007.jpg;id55_id56_0002.jpg;Chloë Grace Moretz;Female;2;94,84259796142578;True
22100;id55_0007.jpg;id55_id50_0002.jpg;Chloë Grace Moretz;Female;2;73,97233581542969;False
22101;id55_0007.jpg;id55_id51_0002.jpg;Chloë Grace Moretz;Female;2;12,399398803710938;False
22102;id55_0007.jpg;id55_id49_0002.jpg;Chloë Grace Moretz;Female;2;88,33795166015625;True
22103;id55_0007.jpg;id55_id51_0003.jpg;Chloë Grace Moretz;Female;2;61,3333625793457;False
22104;id55_0007.jpg;id55_id50_0003.jpg;Chloë Grace Moretz;Female;2;93,93448638916016;True
22105;id55_0007.jpg;id55_id54_0003.jpg;Chloë Grace Moretz;Female;2;90,9844970703125;True
22106;id55_0007.jpg;id55_id49_0003.jpg;Chloë Grace Moretz;Female;2;94,00447082519531;True
22107;id55_0007.jpg;id55_id56_0004.jpg;Chloë Grace Moretz;Female;2;85,18746185302734;True
22108;id55_0007.jpg;id55_id57_0004.jpg;Chloë Grace Moretz;Female;2;8,724613189697266;False
22109;id55_0007.jpg;id55_id51_0004.jpg;Chloë Grace Moretz;Female;2;7,506160259246826;False
22110;id55_0007.jpg;id55_id50_0004.jpg;Chloë Grace Moretz;Female;2;33,08420181274414;False
22111;id55_0007.jpg;id55_id52_0004.jpg;Chloë Grace Moretz;Female;2;52,15164566040039;False
22112;id55_0007.jpg;id55_id57_0005.jpg;Chloë Grace Moretz;Female;2;52,194435119628906;False
22113;id55_0007.jpg;id55_id50_0005.jpg;Chloë Grace Moretz;Female;2;10,582796096801758;False
22114;id55_0007.jpg;id55_id54_0005.jpg;Chloë Grace Moretz;Female;2;30,790864944458008;False
22115;id55_0007.jpg;id55_id52_0005.jpg;Chloë Grace Moretz;Female;2;73,89024353027344;False
22116;id55_0007.jpg;id55_id51_0006.jpg;Chloë Grace Moretz;Female;2;13,70583438873291;False
22117;id55_0007.jpg;id55_id50_0006.jpg;Chloë Grace Moretz;Female;2;69,57975006103516;False
22118;id55_0007.jpg;id55_id49_0006.jpg;Chloë Grace Moretz;Female;2;94,36820983886719;True
22119;id55_0007.jpg;id55_id54_0006.jpg;Chloë Grace Moretz;Female;2;64,92147827148438;False
22120;id55_0007.jpg;id55_id52_0006.jpg;Chloë Grace Moretz;Female;2;91,65424346923828;True
22121;id55_0007.jpg;id55_id52_0008.jpg;Chloë Grace Moretz;Female;2;58,34439468383789;False
22122;id55_0007.jpg;id55_id58_0008.jpg;Chloë Grace Moretz;Female;2;48,71754455566406;False
22123;id55_0007.jpg;id55_id54_0008.jpg;Chloë Grace Moretz;Female;2;80,42579650878906;True
22124;id55_0007.jpg;id55_id49_0008.jpg;Chloë Grace Moretz;Female;2;64,75039672851562;False
22125;id55_0007.jpg;id55_id51_0008.jpg;Chloë Grace Moretz;Female;2;12,272970199584961;False
22126;id55_0007.jpg;id55_id52_0009.jpg;Chloë Grace Moretz;Female;2;47,26375198364258;False
22127;id55_0007.jpg;id55_id53_0009.jpg;Chloë Grace Moretz;Female;2;80,9197769165039;True
22128;id55_0007.jpg;id55_id58_0009.jpg;Chloë Grace Moretz;Female;2;54,294925689697266;False
22129;id55_0007.jpg;id55_id54_0009.jpg;Chloë Grace Moretz;Female;2;60,94380569458008;False
22130;id55_0007.jpg;id55_id49_0009.jpg;Chloë Grace Moretz;Female;2;65,04087829589844;False
22131;id55_0008.jpg;id55_id52_0008.jpg;Chloë Grace Moretz;Female;1;95,45417785644531;True
22132;id55_0008.jpg;id55_id58_0008.jpg;Chloë Grace Moretz;Female;1;92,45903778076172;True
22133;id55_0008.jpg;id55_id54_0008.jpg;Chloë Grace Moretz;Female;1;95,20581817626953;True
22134;id55_0008.jpg;id55_id49_0008.jpg;Chloë Grace Moretz;Female;1;95,11026000976562;True
22135;id55_0008.jpg;id55_id51_0008.jpg;Chloë Grace Moretz;Female;1;93,66974639892578;True
22136;id55_0008.jpg;id55_id56_0000.jpg;Chloë Grace Moretz;Female;2;94,39521789550781;True
22137;id55_0008.jpg;id55_id50_0000.jpg;Chloë Grace Moretz;Female;2;54,52407455444336;False
22138;id55_0008.jpg;id55_id51_0000.jpg;Chloë Grace Moretz;Female;2;67,58372497558594;False
22139;id55_0008.jpg;id55_id54_0000.jpg;Chloë Grace Moretz;Female;2;93,21611785888672;True
22140;id55_0008.jpg;id55_id49_0000.jpg;Chloë Grace Moretz;Female;2;63,42455291748047;False
22141;id55_0008.jpg;id55_id57_0001.jpg;Chloë Grace Moretz;Female;2;19,25898551940918;False
22142;id55_0008.jpg;id55_id51_0001.jpg;Chloë Grace Moretz;Female;2;17,94965362548828;False
22143;id55_0008.jpg;id55_id50_0001.jpg;Chloë Grace Moretz;Female;2;7,57313871383667;False
22144;id55_0008.jpg;id55_id52_0001.jpg;Chloë Grace Moretz;Female;2;34,742530822753906;False
22145;id55_0008.jpg;id55_id53_0001.jpg;Chloë Grace Moretz;Female;2;29,603649139404297;False
22146;id55_0008.jpg;id55_id57_0002.jpg;Chloë Grace Moretz;Female;2;44,550697326660156;False
22147;id55_0008.jpg;id55_id56_0002.jpg;Chloë Grace Moretz;Female;2;97,412353515625;True
22148;id55_0008.jpg;id55_id50_0002.jpg;Chloë Grace Moretz;Female;2;65,95817565917969;False
22149;id55_0008.jpg;id55_id51_0002.jpg;Chloë Grace Moretz;Female;2;47,3210334777832;False
22150;id55_0008.jpg;id55_id49_0002.jpg;Chloë Grace Moretz;Female;2;67,65304565429688;False
22151;id55_0008.jpg;id55_id51_0003.jpg;Chloë Grace Moretz;Female;2;90,23985290527344;True
22152;id55_0008.jpg;id55_id50_0003.jpg;Chloë Grace Moretz;Female;2;96,6182861328125;True
22153;id55_0008.jpg;id55_id54_0003.jpg;Chloë Grace Moretz;Female;2;95,44942474365234;True
22154;id55_0008.jpg;id55_id49_0003.jpg;Chloë Grace Moretz;Female;2;93,57469177246094;True
22155;id55_0008.jpg;id55_id56_0004.jpg;Chloë Grace Moretz;Female;2;90,99434661865234;True
22156;id55_0008.jpg;id55_id57_0004.jpg;Chloë Grace Moretz;Female;2;10,795501708984375;False
22157;id55_0008.jpg;id55_id51_0004.jpg;Chloë Grace Moretz;Female;2;42,06856918334961;False
22158;id55_0008.jpg;id55_id50_0004.jpg;Chloë Grace Moretz;Female;2;19,493183135986328;False
22159;id55_0008.jpg;id55_id52_0004.jpg;Chloë Grace Moretz;Female;2;36,998504638671875;False
22160;id55_0008.jpg;id55_id57_0005.jpg;Chloë Grace Moretz;Female;2;41,62031936645508;False
22161;id55_0008.jpg;id55_id50_0005.jpg;Chloë Grace Moretz;Female;2;17,29914665222168;False
22162;id55_0008.jpg;id55_id54_0005.jpg;Chloë Grace Moretz;Female;2;46,59188461303711;False
22163;id55_0008.jpg;id55_id52_0005.jpg;Chloë Grace Moretz;Female;2;60,65289306640625;False
22164;id55_0008.jpg;id55_id51_0006.jpg;Chloë Grace Moretz;Female;2;89,80289459228516;True
22165;id55_0008.jpg;id55_id50_0006.jpg;Chloë Grace Moretz;Female;2;88,66486358642578;True
22166;id55_0008.jpg;id55_id49_0006.jpg;Chloë Grace Moretz;Female;2;95,97509765625;True
22167;id55_0008.jpg;id55_id54_0006.jpg;Chloë Grace Moretz;Female;2;73,42726135253906;False
22168;id55_0008.jpg;id55_id52_0006.jpg;Chloë Grace Moretz;Female;2;93,4981918334961;True
22169;id55_0008.jpg;id55_id57_0007.jpg;Chloë Grace Moretz;Female;2;41,83271408081055;False
22170;id55_0008.jpg;id55_id56_0007.jpg;Chloë Grace Moretz;Female;2;79,09406280517578;False
22171;id55_0008.jpg;id55_id50_0007.jpg;Chloë Grace Moretz;Female;2;41,83271408081055;False
22172;id55_0008.jpg;id55_id51_0007.jpg;Chloë Grace Moretz;Female;2;41,83271408081055;False
22173;id55_0008.jpg;id55_id49_0007.jpg;Chloë Grace Moretz;Female;2;41,83271408081055;False
22174;id55_0008.jpg;id55_id52_0009.jpg;Chloë Grace Moretz;Female;2;64,46887969970703;False
22175;id55_0008.jpg;id55_id53_0009.jpg;Chloë Grace Moretz;Female;2;94,28791809082031;True
22176;id55_0008.jpg;id55_id58_0009.jpg;Chloë Grace Moretz;Female;2;73,8056869506836;False
22177;id55_0008.jpg;id55_id54_0009.jpg;Chloë Grace Moretz;Female;2;72,17724609375;False
22178;id55_0008.jpg;id55_id49_0009.jpg;Chloë Grace Moretz;Female;2;75,04910278320312;False
22179;id55_0009.jpg;id55_id52_0009.jpg;Chloë Grace Moretz;Female;1;95,93270111083984;True
22180;id55_0009.jpg;id55_id53_0009.jpg;Chloë Grace Moretz;Female;1;99,2821044921875;True
22181;id55_0009.jpg;id55_id58_0009.jpg;Chloë Grace Moretz;Female;1;93,25235748291016;True
22182;id55_0009.jpg;id55_id54_0009.jpg;Chloë Grace Moretz;Female;1;98,2829360961914;True
22183;id55_0009.jpg;id55_id49_0009.jpg;Chloë Grace Moretz;Female;1;98,9433364868164;True
22184;id55_0009.jpg;id55_id56_0000.jpg;Chloë Grace Moretz;Female;2;72,44888305664062;False
22185;id55_0009.jpg;id55_id50_0000.jpg;Chloë Grace Moretz;Female;2;62,459861755371094;False
22186;id55_0009.jpg;id55_id51_0000.jpg;Chloë Grace Moretz;Female;2;54,20249557495117;False
22187;id55_0009.jpg;id55_id54_0000.jpg;Chloë Grace Moretz;Female;2;92,75252532958984;True
22188;id55_0009.jpg;id55_id49_0000.jpg;Chloë Grace Moretz;Female;2;45,1416015625;False
22189;id55_0009.jpg;id55_id57_0001.jpg;Chloë Grace Moretz;Female;2;7,9430437088012695;False
22190;id55_0009.jpg;id55_id51_0001.jpg;Chloë Grace Moretz;Female;2;7,497344970703125;False
22191;id55_0009.jpg;id55_id50_0001.jpg;Chloë Grace Moretz;Female;2;12,459317207336426;False
22192;id55_0009.jpg;id55_id52_0001.jpg;Chloë Grace Moretz;Female;2;35,765411376953125;False
22193;id55_0009.jpg;id55_id53_0001.jpg;Chloë Grace Moretz;Female;2;21,423015594482422;False
22194;id55_0009.jpg;id55_id57_0002.jpg;Chloë Grace Moretz;Female;2;27,580318450927734;False
22195;id55_0009.jpg;id55_id56_0002.jpg;Chloë Grace Moretz;Female;2;94,70319366455078;True
22196;id55_0009.jpg;id55_id50_0002.jpg;Chloë Grace Moretz;Female;2;63,431297302246094;False
22197;id55_0009.jpg;id55_id51_0002.jpg;Chloë Grace Moretz;Female;2;51,93920135498047;False
22198;id55_0009.jpg;id55_id49_0002.jpg;Chloë Grace Moretz;Female;2;84,19921875;True
22199;id55_0009.jpg;id55_id51_0003.jpg;Chloë Grace Moretz;Female;2;75,94048309326172;False
22200;id55_0009.jpg;id55_id50_0003.jpg;Chloë Grace Moretz;Female;2;85,89459991455078;True
22201;id55_0009.jpg;id55_id54_0003.jpg;Chloë Grace Moretz;Female;2;73,42222595214844;False
22202;id55_0009.jpg;id55_id49_0003.jpg;Chloë Grace Moretz;Female;2;89,70207214355469;True
22203;id55_0009.jpg;id55_id56_0004.jpg;Chloë Grace Moretz;Female;2;66,01097869873047;False
22204;id55_0009.jpg;id55_id57_0004.jpg;Chloë Grace Moretz;Female;2;6,854485034942627;False
22205;id55_0009.jpg;id55_id51_0004.jpg;Chloë Grace Moretz;Female;2;32,87198257446289;False
22206;id55_0009.jpg;id55_id50_0004.jpg;Chloë Grace Moretz;Female;2;17,59572982788086;False
22207;id55_0009.jpg;id55_id52_0004.jpg;Chloë Grace Moretz;Female;2;36,516231536865234;False
22208;id55_0009.jpg;id55_id57_0005.jpg;Chloë Grace Moretz;Female;2;23,346290588378906;False
22209;id55_0009.jpg;id55_id50_0005.jpg;Chloë Grace Moretz;Female;2;17,377731323242188;False
22210;id55_0009.jpg;id55_id54_0005.jpg;Chloë Grace Moretz;Female;2;56,733848571777344;False
22211;id55_0009.jpg;id55_id52_0005.jpg;Chloë Grace Moretz;Female;2;74,33000946044922;False
22212;id55_0009.jpg;id55_id51_0006.jpg;Chloë Grace Moretz;Female;2;62,71200942993164;False
22213;id55_0009.jpg;id55_id50_0006.jpg;Chloë Grace Moretz;Female;2;85,06871032714844;True
22214;id55_0009.jpg;id55_id49_0006.jpg;Chloë Grace Moretz;Female;2;92,83364868164062;True
22215;id55_0009.jpg;id55_id54_0006.jpg;Chloë Grace Moretz;Female;2;78,3450927734375;False
22216;id55_0009.jpg;id55_id52_0006.jpg;Chloë Grace Moretz;Female;2;95,15363311767578;True
22217;id55_0009.jpg;id55_id57_0007.jpg;Chloë Grace Moretz;Female;2;4,75093936920166;False
22218;id55_0009.jpg;id55_id56_0007.jpg;Chloë Grace Moretz;Female;2;37,90289306640625;False
22219;id55_0009.jpg;id55_id50_0007.jpg;Chloë Grace Moretz;Female;2;17,118640899658203;False
22220;id55_0009.jpg;id55_id51_0007.jpg;Chloë Grace Moretz;Female;2;5,6528754234313965;False
22221;id55_0009.jpg;id55_id49_0007.jpg;Chloë Grace Moretz;Female;2;14,543506622314453;False
22222;id55_0009.jpg;id55_id52_0008.jpg;Chloë Grace Moretz;Female;2;69,3515396118164;False
22223;id55_0009.jpg;id55_id58_0008.jpg;Chloë Grace Moretz;Female;2;54,915531158447266;False
22224;id55_0009.jpg;id55_id54_0008.jpg;Chloë Grace Moretz;Female;2;81,19196319580078;True
