Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_OpenCV;Faces_Matching_OpenCV
24411;id12_0000.jpg;id12_0002.jpg;Jennifer Lawrence;Female;0;0,86;True
24412;id12_0000.jpg;id12_0003.jpg;Jennifer Lawrence;Female;0;0,74;True
24413;id12_0000.jpg;id12_0004.jpg;Jennifer Lawrence;Female;0;0,86;True
24414;id12_0000.jpg;id12_0005.jpg;Jennifer Lawrence;Female;0;0,84;True
24415;id12_0000.jpg;id12_0006.jpg;Jennifer Lawrence;Female;0;0,79;True
24416;id12_0001.jpg;id12_0002.jpg;Jennifer Lawrence;Female;0;0,76;True
24417;id12_0001.jpg;id12_0003.jpg;Jennifer Lawrence;Female;0;0,8;True
24418;id12_0001.jpg;id12_0004.jpg;Jennifer Lawrence;Female;0;0,8;True
24419;id12_0001.jpg;id12_0005.jpg;Jennifer Lawrence;Female;0;0,82;True
24420;id12_0001.jpg;id12_0006.jpg;Jennifer Lawrence;Female;0;0,78;True
24421;id12_0002.jpg;id12_0003.jpg;Jennifer Lawrence;Female;0;0,7;True
24422;id12_0002.jpg;id12_0004.jpg;Jennifer Lawrence;Female;0;0,82;True
24423;id12_0002.jpg;id12_0005.jpg;Jennifer Lawrence;Female;0;0,83;True
24424;id12_0002.jpg;id12_0006.jpg;Jennifer Lawrence;Female;0;0,77;True
24425;id12_0004.jpg;id12_0003.jpg;Jennifer Lawrence;Female;0;0,68;False
24426;id12_0004.jpg;id12_0005.jpg;Jennifer Lawrence;Female;0;0,84;True
24427;id12_0004.jpg;id12_0006.jpg;Jennifer Lawrence;Female;0;0,8;True
24428;id12_0005.jpg;id12_0003.jpg;Jennifer Lawrence;Female;0;0,75;True
24429;id12_0005.jpg;id12_0006.jpg;Jennifer Lawrence;Female;0;0,8;True
24430;id12_0006.jpg;id12_0003.jpg;Jennifer Lawrence;Female;0;0,74;True
24431;id13_0000.jpg;id13_0001.jpg;Angelina Jolie;Female;0;0,92;True
24432;id13_0000.jpg;id13_0002.jpg;Angelina Jolie;Female;0;0,81;True
24433;id13_0000.jpg;id13_0003.jpg;Angelina Jolie;Female;0;0,85;True
24434;id13_0000.jpg;id13_0004.jpg;Angelina Jolie;Female;0;0,74;True
24435;id13_0000.jpg;id13_0005.jpg;Angelina Jolie;Female;0;0,78;True
24436;id13_0000.jpg;id13_0006.jpg;Angelina Jolie;Female;0;0,84;True
24437;id13_0000.jpg;id13_0007.jpg;Angelina Jolie;Female;0;0,81;True
24438;id13_0000.jpg;id13_0008.jpg;Angelina Jolie;Female;0;0,81;True
24439;id13_0000.jpg;id13_0009.jpg;Angelina Jolie;Female;0;0,76;True
24440;id13_0000.jpg;id13_0010.jpg;Angelina Jolie;Female;0;0;False
24441;id13_0000.jpg;id13_0011.jpg;Angelina Jolie;Female;0;0,8;True
24442;id13_0000.jpg;id13_0012.jpg;Angelina Jolie;Female;0;0,76;True
24443;id13_0000.jpg;id13_0013.jpg;Angelina Jolie;Female;0;0,78;True
24444;id13_0000.jpg;id13_0014.jpg;Angelina Jolie;Female;0;0,82;True
24445;id13_0000.jpg;id13_0015.jpg;Angelina Jolie;Female;0;0,82;True
24446;id13_0001.jpg;id13_0002.jpg;Angelina Jolie;Female;0;0,78;True
24447;id13_0001.jpg;id13_0003.jpg;Angelina Jolie;Female;0;0,84;True
24448;id13_0001.jpg;id13_0004.jpg;Angelina Jolie;Female;0;0,74;True
24449;id13_0001.jpg;id13_0005.jpg;Angelina Jolie;Female;0;0,78;True
24450;id13_0001.jpg;id13_0006.jpg;Angelina Jolie;Female;0;0,83;True
24451;id13_0001.jpg;id13_0007.jpg;Angelina Jolie;Female;0;0,81;True
24452;id13_0001.jpg;id13_0008.jpg;Angelina Jolie;Female;0;0,83;True
24453;id13_0001.jpg;id13_0009.jpg;Angelina Jolie;Female;0;0,76;True
24454;id13_0001.jpg;id13_0010.jpg;Angelina Jolie;Female;0;0;False
24455;id13_0001.jpg;id13_0011.jpg;Angelina Jolie;Female;0;0,81;True
24456;id13_0001.jpg;id13_0012.jpg;Angelina Jolie;Female;0;0,75;True
24457;id13_0001.jpg;id13_0013.jpg;Angelina Jolie;Female;0;0,78;True
24458;id13_0001.jpg;id13_0014.jpg;Angelina Jolie;Female;0;0,8;True
24459;id13_0001.jpg;id13_0015.jpg;Angelina Jolie;Female;0;0,84;True
24460;id13_0002.jpg;id13_0003.jpg;Angelina Jolie;Female;0;0,83;True
24461;id13_0002.jpg;id13_0004.jpg;Angelina Jolie;Female;0;0,76;True
24462;id13_0002.jpg;id13_0005.jpg;Angelina Jolie;Female;0;0,79;True
24463;id13_0002.jpg;id13_0006.jpg;Angelina Jolie;Female;0;0,84;True
24464;id13_0002.jpg;id13_0007.jpg;Angelina Jolie;Female;0;0,84;True
24465;id13_0002.jpg;id13_0008.jpg;Angelina Jolie;Female;0;0,8;True
24466;id13_0002.jpg;id13_0009.jpg;Angelina Jolie;Female;0;0,84;True
24467;id13_0002.jpg;id13_0010.jpg;Angelina Jolie;Female;0;0;False
24468;id13_0002.jpg;id13_0011.jpg;Angelina Jolie;Female;0;0,82;True
24469;id13_0002.jpg;id13_0012.jpg;Angelina Jolie;Female;0;0,81;True
24470;id13_0002.jpg;id13_0013.jpg;Angelina Jolie;Female;0;0,81;True
24471;id13_0002.jpg;id13_0014.jpg;Angelina Jolie;Female;0;0,84;True
24472;id13_0002.jpg;id13_0015.jpg;Angelina Jolie;Female;0;0,85;True
24473;id13_0003.jpg;id13_0004.jpg;Angelina Jolie;Female;0;0,79;True
24474;id13_0003.jpg;id13_0005.jpg;Angelina Jolie;Female;0;0,82;True
24475;id13_0003.jpg;id13_0006.jpg;Angelina Jolie;Female;0;0,86;True
24476;id13_0003.jpg;id13_0007.jpg;Angelina Jolie;Female;0;0,88;True
24477;id13_0003.jpg;id13_0008.jpg;Angelina Jolie;Female;0;0,89;True
24478;id13_0003.jpg;id13_0009.jpg;Angelina Jolie;Female;0;0,82;True
24479;id13_0003.jpg;id13_0010.jpg;Angelina Jolie;Female;0;0;False
24480;id13_0003.jpg;id13_0011.jpg;Angelina Jolie;Female;0;0,86;True
24481;id13_0003.jpg;id13_0012.jpg;Angelina Jolie;Female;0;0,85;True
24482;id13_0003.jpg;id13_0013.jpg;Angelina Jolie;Female;0;0,84;True
24483;id13_0003.jpg;id13_0014.jpg;Angelina Jolie;Female;0;0,85;True
24484;id13_0003.jpg;id13_0015.jpg;Angelina Jolie;Female;0;0,89;True
24485;id13_0004.jpg;id13_0005.jpg;Angelina Jolie;Female;0;0,85;True
24486;id13_0004.jpg;id13_0006.jpg;Angelina Jolie;Female;0;0,79;True
24487;id13_0004.jpg;id13_0007.jpg;Angelina Jolie;Female;0;0,78;True
24488;id13_0004.jpg;id13_0008.jpg;Angelina Jolie;Female;0;0,76;True
24489;id13_0004.jpg;id13_0009.jpg;Angelina Jolie;Female;0;0,78;True
24490;id13_0004.jpg;id13_0010.jpg;Angelina Jolie;Female;0;0;False
24491;id13_0004.jpg;id13_0011.jpg;Angelina Jolie;Female;0;0,74;True
24492;id13_0004.jpg;id13_0012.jpg;Angelina Jolie;Female;0;0,85;True
24493;id13_0004.jpg;id13_0013.jpg;Angelina Jolie;Female;0;0,74;True
24494;id13_0004.jpg;id13_0014.jpg;Angelina Jolie;Female;0;0,74;True
24495;id13_0004.jpg;id13_0015.jpg;Angelina Jolie;Female;0;0,81;True
24496;id13_0005.jpg;id13_0006.jpg;Angelina Jolie;Female;0;0,81;True
24497;id13_0005.jpg;id13_0007.jpg;Angelina Jolie;Female;0;0,82;True
24498;id13_0005.jpg;id13_0008.jpg;Angelina Jolie;Female;0;0,8;True
24499;id13_0005.jpg;id13_0009.jpg;Angelina Jolie;Female;0;0,85;True
24500;id13_0005.jpg;id13_0010.jpg;Angelina Jolie;Female;0;0;False
24501;id13_0005.jpg;id13_0011.jpg;Angelina Jolie;Female;0;0,81;True
24502;id13_0005.jpg;id13_0012.jpg;Angelina Jolie;Female;0;0,84;True
24503;id13_0005.jpg;id13_0013.jpg;Angelina Jolie;Female;0;0,79;True
24504;id13_0005.jpg;id13_0014.jpg;Angelina Jolie;Female;0;0,8;True
24505;id13_0005.jpg;id13_0015.jpg;Angelina Jolie;Female;0;0,85;True
24506;id13_0007.jpg;id13_0006.jpg;Angelina Jolie;Female;0;0,82;True
24507;id13_0007.jpg;id13_0008.jpg;Angelina Jolie;Female;0;0,83;True
24508;id13_0007.jpg;id13_0009.jpg;Angelina Jolie;Female;0;0,83;True
24509;id13_0007.jpg;id13_0010.jpg;Angelina Jolie;Female;0;0;False
24510;id13_0007.jpg;id13_0011.jpg;Angelina Jolie;Female;0;0,85;True
24511;id13_0007.jpg;id13_0012.jpg;Angelina Jolie;Female;0;0,82;True
24512;id13_0007.jpg;id13_0013.jpg;Angelina Jolie;Female;0;0,87;True
24513;id13_0007.jpg;id13_0014.jpg;Angelina Jolie;Female;0;0,86;True
24514;id13_0007.jpg;id13_0015.jpg;Angelina Jolie;Female;0;0,88;True
24515;id13_0008.jpg;id13_0006.jpg;Angelina Jolie;Female;0;0,87;True
24516;id13_0008.jpg;id13_0009.jpg;Angelina Jolie;Female;0;0,82;True
24517;id13_0008.jpg;id13_0010.jpg;Angelina Jolie;Female;0;0;False
24518;id13_0008.jpg;id13_0011.jpg;Angelina Jolie;Female;0;0,84;True
24519;id13_0008.jpg;id13_0012.jpg;Angelina Jolie;Female;0;0,79;True
24520;id13_0008.jpg;id13_0013.jpg;Angelina Jolie;Female;0;0,84;True
24521;id13_0008.jpg;id13_0014.jpg;Angelina Jolie;Female;0;0,82;True
24522;id13_0008.jpg;id13_0015.jpg;Angelina Jolie;Female;0;0,87;True
24523;id13_0009.jpg;id13_0006.jpg;Angelina Jolie;Female;0;0,83;True
24524;id13_0009.jpg;id13_0010.jpg;Angelina Jolie;Female;0;0;False
24525;id13_0009.jpg;id13_0011.jpg;Angelina Jolie;Female;0;0,82;True
24526;id13_0009.jpg;id13_0012.jpg;Angelina Jolie;Female;0;0,82;True
24527;id13_0009.jpg;id13_0013.jpg;Angelina Jolie;Female;0;0,78;True
24528;id13_0009.jpg;id13_0014.jpg;Angelina Jolie;Female;0;0,82;True
24529;id13_0009.jpg;id13_0015.jpg;Angelina Jolie;Female;0;0,87;True
24530;id13_0011.jpg;id13_0006.jpg;Angelina Jolie;Female;0;0,83;True
24531;id13_0011.jpg;id13_0010.jpg;Angelina Jolie;Female;0;0;False
24532;id13_0011.jpg;id13_0012.jpg;Angelina Jolie;Female;0;0,82;True
24533;id13_0011.jpg;id13_0013.jpg;Angelina Jolie;Female;0;0,81;True
24534;id13_0011.jpg;id13_0014.jpg;Angelina Jolie;Female;0;0,8;True
24535;id13_0011.jpg;id13_0015.jpg;Angelina Jolie;Female;0;0,86;True
24536;id13_0012.jpg;id13_0006.jpg;Angelina Jolie;Female;0;0,8;True
24537;id13_0012.jpg;id13_0010.jpg;Angelina Jolie;Female;0;0;False
24538;id13_0012.jpg;id13_0013.jpg;Angelina Jolie;Female;0;0,76;True
24539;id13_0012.jpg;id13_0014.jpg;Angelina Jolie;Female;0;0,78;True
24540;id13_0012.jpg;id13_0015.jpg;Angelina Jolie;Female;0;0,85;True
24541;id13_0014.jpg;id13_0006.jpg;Angelina Jolie;Female;0;0,8;True
24542;id13_0014.jpg;id13_0010.jpg;Angelina Jolie;Female;0;0;False
24543;id13_0014.jpg;id13_0013.jpg;Angelina Jolie;Female;0;0,83;True
24544;id13_0014.jpg;id13_0015.jpg;Angelina Jolie;Female;0;0,87;True
24545;id13_0015.jpg;id13_0006.jpg;Angelina Jolie;Female;0;0,85;True
24546;id13_0015.jpg;id13_0010.jpg;Angelina Jolie;Female;0;0;False
24547;id13_0015.jpg;id13_0013.jpg;Angelina Jolie;Female;0;0,84;True
24548;id16_0000.jpg;id16_0001.jpg;Chris Pine;Male;0;0,81;True
24549;id16_0000.jpg;id16_0002.jpg;Chris Pine;Male;0;0,83;True
24550;id16_0000.jpg;id16_0003.jpg;Chris Pine;Male;0;0,83;True
24551;id16_0000.jpg;id16_0004.jpg;Chris Pine;Male;0;0,87;True
24552;id16_0000.jpg;id16_0005.jpg;Chris Pine;Male;0;0,82;True
24553;id16_0000.jpg;id16_0006.jpg;Chris Pine;Male;0;0,84;True
24554;id16_0000.jpg;id16_0007.jpg;Chris Pine;Male;0;0,89;True
24555;id16_0000.jpg;id16_0008.jpg;Chris Pine;Male;0;0,84;True
24556;id16_0000.jpg;id16_0009.jpg;Chris Pine;Male;0;0,85;True
24557;id16_0000.jpg;id16_0010.jpg;Chris Pine;Male;0;0,85;True
24558;id16_0000.jpg;id16_0011.jpg;Chris Pine;Male;0;0,89;True
24559;id16_0000.jpg;id16_0012.jpg;Chris Pine;Male;0;0,82;True
24560;id16_0000.jpg;id16_0013.jpg;Chris Pine;Male;0;0,83;True
24561;id16_0001.jpg;id16_0002.jpg;Chris Pine;Male;0;0,9;True
24562;id16_0001.jpg;id16_0003.jpg;Chris Pine;Male;0;0,88;True
24563;id16_0001.jpg;id16_0004.jpg;Chris Pine;Male;0;0,85;True
24564;id16_0001.jpg;id16_0005.jpg;Chris Pine;Male;0;0,85;True
24565;id16_0001.jpg;id16_0006.jpg;Chris Pine;Male;0;0,89;True
24566;id16_0001.jpg;id16_0007.jpg;Chris Pine;Male;0;0,86;True
24567;id16_0001.jpg;id16_0008.jpg;Chris Pine;Male;0;0,85;True
24568;id16_0001.jpg;id16_0009.jpg;Chris Pine;Male;0;0,88;True
24569;id16_0001.jpg;id16_0010.jpg;Chris Pine;Male;0;0,85;True
24570;id16_0001.jpg;id16_0011.jpg;Chris Pine;Male;0;0,83;True
24571;id16_0001.jpg;id16_0012.jpg;Chris Pine;Male;0;0,82;True
24572;id16_0001.jpg;id16_0013.jpg;Chris Pine;Male;0;0,86;True
24573;id16_0002.jpg;id16_0003.jpg;Chris Pine;Male;0;0,85;True
24574;id16_0002.jpg;id16_0004.jpg;Chris Pine;Male;0;0,86;True
24575;id16_0002.jpg;id16_0005.jpg;Chris Pine;Male;0;0,86;True
24576;id16_0002.jpg;id16_0006.jpg;Chris Pine;Male;0;0,88;True
24577;id16_0002.jpg;id16_0007.jpg;Chris Pine;Male;0;0,89;True
24578;id16_0002.jpg;id16_0008.jpg;Chris Pine;Male;0;0,86;True
24579;id16_0002.jpg;id16_0009.jpg;Chris Pine;Male;0;0,87;True
24580;id16_0002.jpg;id16_0010.jpg;Chris Pine;Male;0;0,86;True
24581;id16_0002.jpg;id16_0011.jpg;Chris Pine;Male;0;0,86;True
24582;id16_0002.jpg;id16_0012.jpg;Chris Pine;Male;0;0,82;True
24583;id16_0002.jpg;id16_0013.jpg;Chris Pine;Male;0;0,86;True
24584;id16_0003.jpg;id16_0004.jpg;Chris Pine;Male;0;0,83;True
24585;id16_0003.jpg;id16_0005.jpg;Chris Pine;Male;0;0,82;True
24586;id16_0003.jpg;id16_0006.jpg;Chris Pine;Male;0;0,84;True
24587;id16_0003.jpg;id16_0007.jpg;Chris Pine;Male;0;0,86;True
24588;id16_0003.jpg;id16_0008.jpg;Chris Pine;Male;0;0,88;True
24589;id16_0003.jpg;id16_0009.jpg;Chris Pine;Male;0;0,88;True
24590;id16_0003.jpg;id16_0010.jpg;Chris Pine;Male;0;0,86;True
24591;id16_0003.jpg;id16_0011.jpg;Chris Pine;Male;0;0,83;True
24592;id16_0003.jpg;id16_0012.jpg;Chris Pine;Male;0;0,88;True
24593;id16_0003.jpg;id16_0013.jpg;Chris Pine;Male;0;0,84;True
24594;id16_0004.jpg;id16_0005.jpg;Chris Pine;Male;0;0,82;True
24595;id16_0004.jpg;id16_0006.jpg;Chris Pine;Male;0;0,86;True
24596;id16_0004.jpg;id16_0007.jpg;Chris Pine;Male;0;0,88;True
24597;id16_0004.jpg;id16_0008.jpg;Chris Pine;Male;0;0,86;True
24598;id16_0004.jpg;id16_0009.jpg;Chris Pine;Male;0;0,89;True
24599;id16_0004.jpg;id16_0010.jpg;Chris Pine;Male;0;0,87;True
24600;id16_0004.jpg;id16_0011.jpg;Chris Pine;Male;0;0,86;True
24601;id16_0004.jpg;id16_0012.jpg;Chris Pine;Male;0;0,83;True
24602;id16_0004.jpg;id16_0013.jpg;Chris Pine;Male;0;0,87;True
24603;id16_0005.jpg;id16_0006.jpg;Chris Pine;Male;0;0,86;True
24604;id16_0005.jpg;id16_0007.jpg;Chris Pine;Male;0;0,87;True
24605;id16_0005.jpg;id16_0008.jpg;Chris Pine;Male;0;0,8;True
24606;id16_0005.jpg;id16_0009.jpg;Chris Pine;Male;0;0,84;True
24607;id16_0005.jpg;id16_0010.jpg;Chris Pine;Male;0;0,84;True
24608;id16_0005.jpg;id16_0011.jpg;Chris Pine;Male;0;0,84;True
24609;id16_0005.jpg;id16_0012.jpg;Chris Pine;Male;0;0,79;True
24610;id16_0005.jpg;id16_0013.jpg;Chris Pine;Male;0;0,82;True
24611;id16_0006.jpg;id16_0007.jpg;Chris Pine;Male;0;0,87;True
24612;id16_0006.jpg;id16_0008.jpg;Chris Pine;Male;0;0,83;True
24613;id16_0006.jpg;id16_0009.jpg;Chris Pine;Male;0;0,87;True
24614;id16_0006.jpg;id16_0010.jpg;Chris Pine;Male;0;0,88;True
24615;id16_0006.jpg;id16_0011.jpg;Chris Pine;Male;0;0,85;True
24616;id16_0006.jpg;id16_0012.jpg;Chris Pine;Male;0;0,82;True
24617;id16_0006.jpg;id16_0013.jpg;Chris Pine;Male;0;0,85;True
24618;id16_0007.jpg;id16_0008.jpg;Chris Pine;Male;0;0,85;True
24619;id16_0007.jpg;id16_0009.jpg;Chris Pine;Male;0;0,87;True
24620;id16_0007.jpg;id16_0010.jpg;Chris Pine;Male;0;0,86;True
24621;id16_0007.jpg;id16_0011.jpg;Chris Pine;Male;0;0,89;True
24622;id16_0007.jpg;id16_0012.jpg;Chris Pine;Male;0;0,82;True
24623;id16_0007.jpg;id16_0013.jpg;Chris Pine;Male;0;0,86;True
24624;id16_0008.jpg;id16_0009.jpg;Chris Pine;Male;0;0,88;True
24625;id16_0008.jpg;id16_0010.jpg;Chris Pine;Male;0;0,86;True
24626;id16_0008.jpg;id16_0011.jpg;Chris Pine;Male;0;0,84;True
24627;id16_0008.jpg;id16_0012.jpg;Chris Pine;Male;0;0,87;True
24628;id16_0008.jpg;id16_0013.jpg;Chris Pine;Male;0;0,84;True
24629;id16_0009.jpg;id16_0010.jpg;Chris Pine;Male;0;0,87;True
24630;id16_0009.jpg;id16_0011.jpg;Chris Pine;Male;0;0,86;True
24631;id16_0009.jpg;id16_0012.jpg;Chris Pine;Male;0;0,87;True
24632;id16_0009.jpg;id16_0013.jpg;Chris Pine;Male;0;0,85;True
24633;id16_0010.jpg;id16_0011.jpg;Chris Pine;Male;0;0,86;True
24634;id16_0010.jpg;id16_0012.jpg;Chris Pine;Male;0;0,85;True
24635;id16_0010.jpg;id16_0013.jpg;Chris Pine;Male;0;0,85;True
24636;id16_0011.jpg;id16_0012.jpg;Chris Pine;Male;0;0,81;True
24637;id16_0011.jpg;id16_0013.jpg;Chris Pine;Male;0;0,84;True
24638;id16_0012.jpg;id16_0013.jpg;Chris Pine;Male;0;0,85;True
24639;id17_0000.jpg;id17_0001.jpg;Chris Hemsworth;Male;0;0,85;True
24640;id17_0000.jpg;id17_0002.jpg;Chris Hemsworth;Male;0;0,82;True
24641;id17_0000.jpg;id17_0003.jpg;Chris Hemsworth;Male;0;0,87;True
24642;id17_0000.jpg;id17_0004.jpg;Chris Hemsworth;Male;0;0,8;True
24643;id17_0000.jpg;id17_0005.jpg;Chris Hemsworth;Male;0;0,85;True
24644;id17_0000.jpg;id17_0006.jpg;Chris Hemsworth;Male;0;0,83;True
24645;id17_0000.jpg;id17_0007.jpg;Chris Hemsworth;Male;0;0,86;True
24646;id17_0000.jpg;id17_0008.jpg;Chris Hemsworth;Male;0;0,77;True
24647;id17_0000.jpg;id17_0009.jpg;Chris Hemsworth;Male;0;0,86;True
24648;id17_0001.jpg;id17_0002.jpg;Chris Hemsworth;Male;0;0,81;True
24649;id17_0001.jpg;id17_0003.jpg;Chris Hemsworth;Male;0;0,85;True
24650;id17_0001.jpg;id17_0004.jpg;Chris Hemsworth;Male;0;0,8;True
24651;id17_0001.jpg;id17_0005.jpg;Chris Hemsworth;Male;0;0,8;True
24652;id17_0001.jpg;id17_0006.jpg;Chris Hemsworth;Male;0;0,8;True
24653;id17_0001.jpg;id17_0007.jpg;Chris Hemsworth;Male;0;0,88;True
24654;id17_0001.jpg;id17_0008.jpg;Chris Hemsworth;Male;0;0,79;True
24655;id17_0001.jpg;id17_0009.jpg;Chris Hemsworth;Male;0;0,85;True
24656;id17_0002.jpg;id17_0003.jpg;Chris Hemsworth;Male;0;0,84;True
24657;id17_0002.jpg;id17_0004.jpg;Chris Hemsworth;Male;0;0,75;True
24658;id17_0002.jpg;id17_0005.jpg;Chris Hemsworth;Male;0;0,8;True
24659;id17_0002.jpg;id17_0006.jpg;Chris Hemsworth;Male;0;0,8;True
24660;id17_0002.jpg;id17_0007.jpg;Chris Hemsworth;Male;0;0,82;True
24661;id17_0002.jpg;id17_0008.jpg;Chris Hemsworth;Male;0;0,82;True
24662;id17_0002.jpg;id17_0009.jpg;Chris Hemsworth;Male;0;0,77;True
24663;id17_0003.jpg;id17_0004.jpg;Chris Hemsworth;Male;0;0,83;True
24664;id17_0003.jpg;id17_0005.jpg;Chris Hemsworth;Male;0;0,86;True
24665;id17_0003.jpg;id17_0006.jpg;Chris Hemsworth;Male;0;0,85;True
24666;id17_0003.jpg;id17_0007.jpg;Chris Hemsworth;Male;0;0,88;True
24667;id17_0003.jpg;id17_0008.jpg;Chris Hemsworth;Male;0;0,76;True
24668;id17_0003.jpg;id17_0009.jpg;Chris Hemsworth;Male;0;0,85;True
24669;id17_0004.jpg;id17_0005.jpg;Chris Hemsworth;Male;0;0,77;True
24670;id17_0004.jpg;id17_0006.jpg;Chris Hemsworth;Male;0;0,75;True
24671;id17_0004.jpg;id17_0007.jpg;Chris Hemsworth;Male;0;0,81;True
24672;id17_0004.jpg;id17_0008.jpg;Chris Hemsworth;Male;0;0,72;True
24673;id17_0004.jpg;id17_0009.jpg;Chris Hemsworth;Male;0;0,84;True
24674;id17_0005.jpg;id17_0006.jpg;Chris Hemsworth;Male;0;0,87;True
24675;id17_0005.jpg;id17_0007.jpg;Chris Hemsworth;Male;0;0,83;True
24676;id17_0005.jpg;id17_0008.jpg;Chris Hemsworth;Male;0;0,75;True
24677;id17_0005.jpg;id17_0009.jpg;Chris Hemsworth;Male;0;0,8;True
24678;id17_0006.jpg;id17_0007.jpg;Chris Hemsworth;Male;0;0,85;True
24679;id17_0006.jpg;id17_0008.jpg;Chris Hemsworth;Male;0;0,77;True
24680;id17_0006.jpg;id17_0009.jpg;Chris Hemsworth;Male;0;0,78;True
24681;id17_0007.jpg;id17_0008.jpg;Chris Hemsworth;Male;0;0,79;True
24682;id17_0007.jpg;id17_0009.jpg;Chris Hemsworth;Male;0;0,84;True
24683;id17_0009.jpg;id17_0008.jpg;Chris Hemsworth;Male;0;0,73;True
24684;id19_0000.jpg;id19_0001.jpg;Leonardo DiCaprio;Male;0;0,89;True
24685;id19_0000.jpg;id19_0002.jpg;Leonardo DiCaprio;Male;0;0,86;True
24686;id19_0000.jpg;id19_0003.jpg;Leonardo DiCaprio;Male;0;0,74;True
24687;id19_0000.jpg;id19_0004.jpg;Leonardo DiCaprio;Male;0;0,96;True
24688;id19_0000.jpg;id19_0005.jpg;Leonardo DiCaprio;Male;0;0,89;True
24689;id19_0000.jpg;id19_0006.jpg;Leonardo DiCaprio;Male;0;0,9;True
24690;id19_0000.jpg;id19_0007.jpg;Leonardo DiCaprio;Male;0;0,84;True
24691;id19_0000.jpg;id19_0008.jpg;Leonardo DiCaprio;Male;0;0,91;True
24692;id19_0000.jpg;id19_0009.jpg;Leonardo DiCaprio;Male;0;0,93;True
24693;id19_0001.jpg;id19_0002.jpg;Leonardo DiCaprio;Male;0;0,85;True
24694;id19_0001.jpg;id19_0003.jpg;Leonardo DiCaprio;Male;0;0,7;True
24695;id19_0001.jpg;id19_0004.jpg;Leonardo DiCaprio;Male;0;0,89;True
24696;id19_0001.jpg;id19_0005.jpg;Leonardo DiCaprio;Male;0;0,85;True
24697;id19_0001.jpg;id19_0006.jpg;Leonardo DiCaprio;Male;0;0,88;True
24698;id19_0001.jpg;id19_0007.jpg;Leonardo DiCaprio;Male;0;0,79;True
24699;id19_0001.jpg;id19_0008.jpg;Leonardo DiCaprio;Male;0;0,85;True
24700;id19_0001.jpg;id19_0009.jpg;Leonardo DiCaprio;Male;0;0,92;True
24701;id19_0002.jpg;id19_0003.jpg;Leonardo DiCaprio;Male;0;0,7;True
24702;id19_0002.jpg;id19_0004.jpg;Leonardo DiCaprio;Male;0;0,84;True
24703;id19_0002.jpg;id19_0005.jpg;Leonardo DiCaprio;Male;0;0,81;True
24704;id19_0002.jpg;id19_0006.jpg;Leonardo DiCaprio;Male;0;0,84;True
24705;id19_0002.jpg;id19_0007.jpg;Leonardo DiCaprio;Male;0;0,75;True
24706;id19_0002.jpg;id19_0008.jpg;Leonardo DiCaprio;Male;0;0,84;True
24707;id19_0002.jpg;id19_0009.jpg;Leonardo DiCaprio;Male;0;0,87;True
24708;id19_0004.jpg;id19_0003.jpg;Leonardo DiCaprio;Male;0;0,75;True
24709;id19_0004.jpg;id19_0005.jpg;Leonardo DiCaprio;Male;0;0,89;True
24710;id19_0004.jpg;id19_0006.jpg;Leonardo DiCaprio;Male;0;0,9;True
24711;id19_0004.jpg;id19_0007.jpg;Leonardo DiCaprio;Male;0;0,85;True
24712;id19_0004.jpg;id19_0008.jpg;Leonardo DiCaprio;Male;0;0,91;True
24713;id19_0004.jpg;id19_0009.jpg;Leonardo DiCaprio;Male;0;0,94;True
24714;id19_0005.jpg;id19_0003.jpg;Leonardo DiCaprio;Male;0;0,75;True
24715;id19_0005.jpg;id19_0006.jpg;Leonardo DiCaprio;Male;0;0,89;True
24716;id19_0005.jpg;id19_0007.jpg;Leonardo DiCaprio;Male;0;0,87;True
24717;id19_0005.jpg;id19_0008.jpg;Leonardo DiCaprio;Male;0;0,9;True
24718;id19_0005.jpg;id19_0009.jpg;Leonardo DiCaprio;Male;0;0,88;True
24719;id19_0006.jpg;id19_0003.jpg;Leonardo DiCaprio;Male;0;0,75;True
24720;id19_0006.jpg;id19_0007.jpg;Leonardo DiCaprio;Male;0;0,85;True
24721;id19_0006.jpg;id19_0008.jpg;Leonardo DiCaprio;Male;0;0,88;True
24722;id19_0006.jpg;id19_0009.jpg;Leonardo DiCaprio;Male;0;0,91;True
24723;id19_0007.jpg;id19_0003.jpg;Leonardo DiCaprio;Male;0;0,79;True
24724;id19_0007.jpg;id19_0008.jpg;Leonardo DiCaprio;Male;0;0,86;True
24725;id19_0007.jpg;id19_0009.jpg;Leonardo DiCaprio;Male;0;0,84;True
24726;id19_0008.jpg;id19_0003.jpg;Leonardo DiCaprio;Male;0;0,76;True
24727;id19_0008.jpg;id19_0009.jpg;Leonardo DiCaprio;Male;0;0,89;True
24728;id19_0009.jpg;id19_0003.jpg;Leonardo DiCaprio;Male;0;0,75;True
24729;id20_0000.jpg;id20_0001.jpg;Tom Hanks;Male;0;0,81;True
24730;id20_0000.jpg;id20_0002.jpg;Tom Hanks;Male;0;0,76;True
24731;id20_0000.jpg;id20_0003.jpg;Tom Hanks;Male;0;0,8;True
24732;id20_0000.jpg;id20_0004.jpg;Tom Hanks;Male;0;0,83;True
24733;id20_0000.jpg;id20_0005.jpg;Tom Hanks;Male;0;0,78;True
